Nouns_Count_Heading,Nouns_Count_Body,Capital_Heading,Capitilize_Body,Incorr_Spc_Btwn_Words_Heading,Incorr_Spc_Btwn_Words_Body,Incorr_Spc_After_Comma_Heading,Incorr_Spc_After_Comma_Body,Incorr_Spc_After_FullStop_Heading,Incorr_Spc_After_FullStop_Body,Incorr_FullStop_EOT,Incorr_Punct_Use_Heading,Incorr_Punct_Use_Body,Punctuation_Body,Punctuation_Head,Sentence_to_Word_H,Sentence_to_Word_B,Class
4,9,4,11,0,0,0,0,0,0,0,0,0,6,1,0.125,0.03773584905660377,1
1,4,3,8,0,0,0,0,0,1,0,0,0,3,0,0.1,0.0392156862745098,1
3,8,3,8,0,0,0,0,0,0,0,0,0,5,2,0.08333333333333333,0.018867924528301886,1
4,8,5,9,0,0,0,0,0,0,0,0,0,3,0,0.1111111111111111,0.019230769230769232,1
3,4,3,7,0,0,0,0,0,0,0,0,0,4,2,0.07692307692307693,0.02,1
1,5,3,5,0,0,0,0,0,0,0,0,0,3,1,0.08333333333333333,0.0196078431372549,1
1,7,6,6,0,0,0,0,0,1,0,0,0,3,1,0.07692307692307693,0.038461538461538464,1
3,4,3,5,0,0,0,0,0,0,0,0,0,4,1,0.08333333333333333,0.02,1
4,10,4,10,0,0,0,0,0,0,0,0,0,4,3,0.06666666666666667,0.041666666666666664,1
4,6,4,8,0,0,0,0,0,0,0,0,0,5,1,0.1,0.017857142857142856,1
0,10,1,14,0,0,0,0,0,0,0,0,0,11,0,0.09090909090909091,0.03389830508474576,1
3,4,4,6,0,0,0,0,0,0,0,0,0,2,1,0.07692307692307693,0.019230769230769232,1
2,6,3,9,0,0,0,0,0,0,0,0,0,5,1,0.1111111111111111,0.020833333333333332,1
8,16,8,16,0,0,0,0,0,0,0,0,0,6,2,0.07692307692307693,0.02040816326530612,1
7,8,8,7,0,0,0,0,0,0,0,0,0,7,0,0.07142857142857142,0.03571428571428571,1
1,3,2,3,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.05555555555555555,1
1,7,4,11,0,0,0,0,0,2,0,0,0,7,0,0.08333333333333333,0.07272727272727272,1
4,2,4,4,0,0,0,0,0,0,0,0,0,3,1,0.08333333333333333,0.02,1
3,5,4,6,0,0,0,0,0,0,0,0,0,3,2,0.1,0.018518518518518517,1
2,2,2,3,0,0,0,0,0,0,0,0,0,2,2,0.07692307692307693,0.019230769230769232,1
1,11,1,12,0,0,0,0,0,1,0,0,0,4,0,0.14285714285714285,0.043478260869565216,1
4,13,6,15,0,0,0,0,0,0,0,0,0,4,2,0.07142857142857142,0.020833333333333332,1
2,13,2,12,0,0,0,0,0,1,0,0,0,3,1,0.1,0.03773584905660377,1
3,11,4,11,0,0,0,0,0,1,0,0,0,5,0,0.125,0.043478260869565216,1
2,7,2,7,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.0425531914893617,1
1,5,3,4,0,0,0,0,0,0,0,0,0,2,0,0.125,0.02127659574468085,1
2,24,2,26,0,0,0,0,0,0,0,0,0,11,0,0.125,0.017857142857142856,1
1,9,2,10,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.043478260869565216,1
3,8,4,8,0,0,0,0,0,1,0,0,0,3,0,0.1,0.04081632653061224,1
0,8,1,8,0,0,0,0,0,1,0,0,0,3,1,0.1,0.04,1
1,9,2,8,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.04,1
4,17,5,20,0,0,0,0,0,2,0,0,0,9,1,0.1111111111111111,0.037037037037037035,1
0,2,1,4,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.061224489795918366,1
2,8,2,10,0,0,0,0,0,2,0,0,0,5,1,0.09090909090909091,0.08,1
4,9,7,14,0,0,0,0,0,2,0,0,0,8,1,0.058823529411764705,0.07272727272727272,1
1,9,1,10,0,0,0,0,0,1,0,0,0,5,0,0.125,0.05660377358490566,1
2,11,3,12,0,0,0,0,0,2,0,0,0,5,0,0.09090909090909091,0.0784313725490196,1
3,11,7,14,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.045454545454545456,1
2,10,4,15,0,0,0,0,0,2,0,0,0,4,1,0.1,0.0625,1
1,6,1,5,0,0,0,0,0,1,0,0,0,4,0,0.125,0.044444444444444446,1
1,10,2,12,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.043478260869565216,1
0,4,1,6,0,0,0,0,0,1,0,0,0,4,0,0.1,0.041666666666666664,1
2,10,3,22,0,0,0,0,0,1,0,0,0,4,1,0.2,0.038461538461538464,1
3,11,5,16,0,0,0,0,0,2,0,0,0,6,1,0.09090909090909091,0.037037037037037035,1
1,12,2,13,0,0,0,0,0,1,0,0,0,6,2,0.07142857142857142,0.04081632653061224,1
2,8,2,10,0,0,0,0,0,1,0,0,0,5,0,0.08333333333333333,0.018867924528301886,1
2,12,2,16,0,0,0,0,0,1,0,0,0,6,0,0.14285714285714285,0.044444444444444446,1
0,5,2,9,0,0,0,0,0,1,0,0,0,5,1,0.06666666666666667,0.038461538461538464,1
3,6,5,11,0,0,0,0,0,0,0,0,0,4,1,0.06666666666666667,0.021739130434782608,1
0,3,1,5,0,0,0,0,0,1,0,0,0,5,0,0.1,0.04,1
2,5,2,7,0,0,0,0,0,2,0,0,0,4,0,0.14285714285714285,0.057692307692307696,1
1,7,1,8,0,0,0,0,0,1,0,0,0,5,0,0.07142857142857142,0.038461538461538464,1
1,5,2,8,0,0,0,0,0,1,0,0,0,6,2,0.08333333333333333,0.03773584905660377,1
2,20,3,37,0,0,0,0,0,1,1,0,0,10,1,0.05263157894736842,0.0392156862745098,1
1,4,1,6,0,0,0,0,0,1,0,0,0,4,0,0.1,0.038461538461538464,1
2,11,2,11,0,0,0,0,0,1,0,0,0,4,0,0.07142857142857142,0.047619047619047616,1
3,9,3,8,0,0,0,0,0,1,0,0,0,7,1,0.08333333333333333,0.037037037037037035,1
6,20,8,37,0,0,0,0,0,1,0,0,0,10,1,0.09090909090909091,0.0392156862745098,1
6,13,10,12,0,0,0,0,0,2,0,0,0,7,0,0.09090909090909091,0.05555555555555555,1
4,14,10,17,0,0,0,0,0,1,0,0,0,7,0,0.08333333333333333,0.037037037037037035,1
0,5,2,9,0,0,0,0,0,0,0,0,0,7,1,0.1,0.05,1
1,8,1,9,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.041666666666666664,1
4,2,8,5,0,0,0,0,0,1,0,0,0,3,1,0.07692307692307693,0.045454545454545456,1
1,3,1,3,0,0,0,0,0,0,0,0,0,6,0,0.2,0.058823529411764705,1
0,5,1,8,0,0,0,0,0,1,0,0,0,3,1,0.1111111111111111,0.043478260869565216,1
4,7,10,10,0,0,0,0,0,1,0,0,0,9,4,0.05263157894736842,0.02040816326530612,1
4,6,6,9,0,0,0,0,0,1,0,0,0,7,1,0.0625,0.06,1
3,4,6,7,0,0,0,0,0,2,0,0,0,7,1,0.07142857142857142,0.08928571428571429,1
0,4,1,6,0,0,0,0,0,1,0,0,0,7,0,0.25,0.05263157894736842,1
2,8,5,10,0,0,0,0,0,0,0,0,0,5,1,0.07142857142857142,0.02040816326530612,1
1,1,4,2,0,0,0,0,0,1,0,0,0,3,0,0.16666666666666666,0.03636363636363636,1
2,6,5,8,0,0,0,0,0,0,0,0,0,6,1,0.0625,0.058823529411764705,1
3,16,6,24,0,0,0,0,0,1,0,0,0,6,2,0.07692307692307693,0.05555555555555555,1
3,10,7,13,0,0,0,0,0,1,0,0,0,5,1,0.0625,0.03636363636363636,1
0,5,1,7,0,0,0,0,0,0,0,0,0,6,0,0.1,0.04838709677419355,1
5,2,7,3,0,0,0,0,0,0,0,0,0,2,3,0.06666666666666667,0.018518518518518517,1
3,11,5,12,0,0,0,0,0,0,0,0,0,5,3,0.07142857142857142,0.038461538461538464,1
4,10,5,12,0,0,0,0,0,1,0,0,0,3,1,0.1,0.045454545454545456,1
0,9,1,16,0,0,0,0,0,1,0,0,0,5,0,0.14285714285714285,0.043478260869565216,1
1,8,1,12,0,0,0,0,0,1,0,0,0,3,0,0.16666666666666666,0.045454545454545456,1
1,12,3,22,0,0,0,0,0,1,0,0,0,3,0,0.1,0.04081632653061224,1
7,23,7,21,0,0,0,0,0,0,0,0,0,8,2,0.07692307692307693,0.02040816326530612,1
5,15,5,14,0,0,0,0,0,1,0,0,0,3,1,0.09090909090909091,0.044444444444444446,1
0,3,3,6,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.09090909090909091,1
5,15,6,15,0,0,0,0,0,1,0,0,0,6,1,0.06666666666666667,0.0392156862745098,1
2,8,3,13,0,0,0,0,0,0,0,0,0,3,1,0.1111111111111111,0.02040816326530612,1
1,4,4,11,0,0,0,0,0,1,0,0,0,3,1,0.1111111111111111,0.044444444444444446,1
2,14,2,19,0,0,0,0,0,1,0,0,0,3,0,0.125,0.046511627906976744,1
1,10,1,16,0,0,0,0,0,0,0,0,0,5,2,0.125,0.018867924528301886,1
5,11,5,11,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.041666666666666664,1
3,8,9,14,0,0,0,0,0,0,0,0,0,4,1,0.09090909090909091,0.03773584905660377,1
6,15,6,14,0,0,0,0,0,0,0,0,0,3,1,0.1,0.02127659574468085,1
6,22,7,23,0,0,0,0,0,1,0,0,0,10,1,0.08333333333333333,0.037037037037037035,1
1,5,2,7,0,1,0,0,0,1,0,0,0,6,1,0.08333333333333333,0.038461538461538464,1
2,7,4,11,0,0,0,0,0,1,0,0,0,7,0,0.125,0.04081632653061224,1
4,25,4,30,0,0,0,0,0,0,0,0,0,10,1,0.1,0.019230769230769232,1
3,4,3,5,0,0,0,0,0,1,0,0,0,6,1,0.07142857142857142,0.06,1
9,15,11,19,0,0,0,0,0,1,0,0,0,5,2,0.07692307692307693,0.03773584905660377,1
5,15,9,18,0,0,0,0,0,1,0,0,0,3,2,0.07692307692307693,0.046511627906976744,1
8,14,11,15,0,0,0,0,0,1,0,0,0,5,3,0.058823529411764705,0.0392156862745098,1
7,22,9,24,0,0,0,0,0,1,0,0,0,4,0,0.07692307692307693,0.041666666666666664,1
8,9,11,14,0,0,0,0,0,0,0,0,0,3,2,0.058823529411764705,0.018867924528301886,1
6,9,11,17,0,0,0,0,0,0,0,0,0,3,2,0.07692307692307693,0.02,1
7,16,11,20,0,0,0,0,0,1,0,0,0,6,1,0.07142857142857142,0.06,1
6,12,13,16,0,0,0,0,0,1,0,0,0,6,1,0.07142857142857142,0.03773584905660377,1
9,7,10,12,0,0,0,0,0,1,0,0,0,6,3,0.07142857142857142,0.05660377358490566,1
6,14,10,18,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.04,1
6,26,7,41,0,0,0,0,0,0,0,0,0,2,0,0.14285714285714285,0.02040816326530612,1
10,20,10,21,0,0,0,0,0,1,0,0,0,3,1,0.06666666666666667,0.0196078431372549,1
6,14,10,21,0,0,0,0,0,0,0,0,0,6,1,0.07692307692307693,0.05357142857142857,1
9,8,13,13,0,0,0,0,0,0,0,0,0,6,2,0.06666666666666667,0.03636363636363636,1
8,15,11,18,0,0,0,0,0,1,0,0,0,5,2,0.0625,0.0392156862745098,1
10,20,14,31,0,0,0,0,0,1,0,0,0,5,3,0.06666666666666667,0.0392156862745098,1
3,1,8,3,0,0,0,0,0,1,0,0,0,7,0,0.09090909090909091,0.03571428571428571,1
4,11,11,15,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.0392156862745098,1
6,9,10,13,0,0,0,0,0,1,0,0,0,6,1,0.07692307692307693,0.058823529411764705,1
8,15,15,21,0,0,0,0,0,1,0,0,0,6,3,0.06666666666666667,0.02,1
2,14,9,14,0,0,0,0,0,0,0,0,0,5,4,0.15384615384615385,0.043478260869565216,1
3,5,10,7,0,0,0,0,0,0,0,0,0,5,4,0.045454545454545456,0.041666666666666664,1
2,11,3,11,0,0,0,0,0,0,0,0,0,5,0,0.07692307692307693,0.03389830508474576,1
